userId,movieId,true_rating,predicted_rating
28,34405,4.5,3.412255879173841
28,8493,3.0,2.979768100650735
28,61350,3.5,2.334077114292938
28,6993,1.5,3.4167711494615567
28,43921,3.0,2.9512181065748675
28,1209,3.0,3.265163442085526
28,3683,2.5,3.444874369542915
28,51540,2.0,3.2827119688864017
28,31225,3.0,2.8923553296942957
28,592,2.5,2.8266995042925336
28,3499,3.0,3.3851508452617094
28,608,3.0,3.5156342980242425
28,6617,4.0,3.345363907658469
28,41997,3.0,3.204959423641398
28,678,3.5,3.189896810349874
28,62792,2.5,3.0026912460263127
28,1754,3.0,3.1028790671635957
28,51471,3.0,2.9469606583338717
28,48326,2.5,2.8680166361674315
28,41569,2.5,2.8130539300783517
28,6711,2.5,3.540398878010347
28,2194,3.5,3.3738114032810795
28,457,3.0,3.4109014303879763
28,3105,2.5,3.3365278055268273
28,64957,4.5,3.103623176393487
28,3006,2.5,3.177419396624805
28,1256,4.0,3.202149752337746
28,32,3.5,3.3121357640437847
28,63062,3.0,3.1512543803135715
28,1214,3.5,3.385746594303769
28,8970,3.0,3.1549413789177967
28,8983,2.0,3.0817347841482285
28,48780,1.5,3.50301740598068
28,21,3.0,3.048427722712855
28,33558,3.0,2.9469606583338717
28,2683,2.5,2.6269674169758788
28,1198,2.5,3.610801657420097
28,6807,2.5,3.4519469316070217
28,31101,3.0,3.069315071889969
28,53322,1.5,3.0026153846576253
28,26901,2.5,2.9469606583338717
28,55080,2.5,3.1063085804007557
28,3260,3.0,3.3276992561672416
28,475,4.0,3.691046560686683
28,52042,2.5,2.9469606583338717
28,59387,2.0,3.309603020769023
28,3578,4.0,3.3741327691240213
28,31116,3.0,3.2922416171313316
28,52328,2.5,3.302661683066006
28,48385,4.0,2.9029738381026164
28,1641,2.5,3.3300479324851193
28,55274,2.5,2.8826559589684746
28,4211,2.0,3.1861054462579177
28,1480,3.0,2.7855966414669617
28,161,3.0,3.090230305377374
28,2427,3.5,2.8107183599450853
28,55908,3.5,3.1736898930578152
28,647,2.5,3.0922670755371993
28,1101,3.0,2.786271376789953
28,7123,3.0,2.9475187487600416
28,5267,3.0,2.8437806683024367
28,23,1.5,2.58505698510924
28,44199,2.0,3.3602400002617743
28,2706,3.0,2.905282932596852
28,2985,3.0,2.8417155512406866
28,55276,2.5,3.5073504004158393
28,1092,2.5,2.6681046695111426
28,8977,2.5,2.1753684821423867
28,3408,3.0,3.047592351791142
28,6870,3.0,3.170130374372601
28,56782,3.0,3.6449450565425305
28,590,4.0,3.2193521755317436
195,4067,4.0,3.1965089160840474
195,553,4.0,3.6513760756624944
195,1573,3.0,3.318268594144857
195,4389,3.0,3.354561186275395
195,4019,4.0,3.654108856869173
195,4033,4.0,3.598042349310702
195,1358,4.0,3.8509996519095946
195,904,5.0,4.05324496472736
195,1682,4.0,3.7461515282168327
195,434,3.0,2.9253783288776143
195,1732,4.0,3.735867903568763
195,150,4.0,3.6379963937730877
195,5010,3.0,3.638943683721032
195,165,2.0,3.449407237037483
195,161,4.0,3.594552085856738
195,3753,3.0,3.2762368576696375
195,111,2.0,3.9205523829556572
195,3148,4.0,3.7397642518768035
195,2076,2.0,3.7288389747605195
195,300,4.0,3.3117931602841706
195,1370,3.0,3.424832846207366
195,778,4.0,4.002486213452554
195,3948,4.0,3.3882901439543653
195,1036,5.0,3.7606249123716937
195,1233,3.0,3.962039060993986
195,2890,4.0,3.674541284320297
195,296,5.0,4.0480003172191665
195,2028,3.0,3.8984095601450486
195,1961,4.0,3.738348093603948
195,4452,4.0,3.050384077284937
195,2391,4.0,3.610302910739898
195,260,4.0,4.078874161447121
195,233,3.0,3.715748939325495
195,527,4.0,3.95452476361617
195,4344,3.0,3.115639346887716
195,2329,4.0,4.0514452003187005
195,2916,4.0,3.419480971417121
195,3897,5.0,3.6427235424571927
195,16,4.0,3.8294958066687563
195,1060,5.0,3.4680216345405412
596,141131,2.5,3.4072960037412328
596,4014,3.5,3.6200066614773645
596,3623,2.5,2.7303499467698495
596,115617,4.0,3.8105086109530193
596,135536,3.0,3.173786827746156
596,2424,2.5,3.122791369565839
596,122882,5.0,3.7038453865033487
596,40870,3.5,3.410762728631407
596,32300,3.5,3.2477299563111353
596,5618,4.5,4.0477029757468825
596,103772,2.5,3.372627108805572
596,7458,2.5,3.247071885001047
596,68835,3.5,3.4072960037412328
596,134130,4.0,3.76443890928481
596,52722,2.5,2.971036442885536
596,141749,3.5,3.420228025489157
596,1214,4.0,3.85794141599934
596,4226,4.5,3.9843187922719823
596,98124,3.5,3.8140582978277005
596,120919,3.0,3.4072960037412328
596,49530,2.5,3.5314543097686695
596,163639,4.0,3.4072960037412328
596,91529,3.5,3.8658948484052758
596,3624,3.5,3.2540779474286063
596,58559,4.0,4.0420965968331055
596,60040,3.0,3.2976733001232104
596,2384,3.0,2.808616903221128
596,1372,3.5,3.417986480040818
596,5991,3.5,3.7237351991466516
596,1644,2.5,2.4470163679228034
596,6934,4.0,3.073689197310354
596,2890,3.0,3.6661953694350315
596,8961,4.0,3.8366653742988226
596,86332,3.5,3.5399596713508714
596,128908,4.0,3.4072960037412328
596,1136,4.0,4.034638227587344
596,3285,2.0,3.12297549840884
596,162350,4.0,3.342196405263244
596,59667,4.0,3.4072960037412328
596,8636,3.0,3.7452822625201225
596,5349,3.5,3.4342284143057147
596,1907,4.0,3.526317625439266
596,72998,3.0,3.538420798639447
596,7260,3.5,3.4072960037412328
596,2687,4.0,3.324323133303083
596,83349,3.5,3.190537331567031
596,4995,3.0,3.952223662957598
596,5445,3.5,3.6072271886925122
596,1527,3.5,3.5965603206561867
596,4025,3.5,3.009951033552081
596,45499,1.5,3.4135072173287018
596,80549,3.5,3.711379469310937
596,2692,4.0,3.894910215973776
596,2791,3.5,3.7147983588068576
596,55844,3.5,3.4072960037412328
596,79242,3.0,3.1603671199879018
596,70637,4.0,3.4072960037412328
596,111759,4.0,3.808866895358214
596,1479,2.5,3.3699032744307993
596,4973,4.0,4.141960887392558
596,2642,2.5,2.5489618082055796
596,1046,4.0,3.68730389623501
596,4366,4.0,3.395823070117782
596,2641,3.0,3.1598475106527455
596,33493,3.0,3.5026385446264148
596,6350,4.5,3.9214550450777046
596,141,3.5,3.3849796570586994
596,122926,4.0,3.9482132297624077
596,3114,3.5,3.705582585364919
596,40955,3.5,3.5604203988760186
596,592,3.5,3.315387800018519
596,364,4.0,3.817126308438954
596,181719,3.5,3.4072960037412328
602,448,3.0,3.409868403982066
602,431,3.0,3.6483931325302725
602,597,2.0,3.4765925208161814
602,231,2.0,2.9358680985861176
602,733,4.0,3.5343532608764514
602,193,2.0,2.4546759563566987
602,509,1.0,3.537401361925787
602,861,4.0,3.6229283399272547
602,555,3.0,3.662342945972673
602,475,5.0,4.166903658176226
602,11,3.0,3.6134163780752724
602,22,3.0,3.1987054701575994
602,508,3.0,3.5889235011441847
602,280,3.0,3.854085714707954
602,494,4.0,3.47859463723816
602,422,3.0,3.465780578510856
602,344,2.0,2.9766003958792098
602,357,4.0,3.3734438931487927
602,208,3.0,2.8933471001589695
602,432,1.0,2.6303780968170702
602,36,3.0,3.659614079301515
602,235,4.0,3.564948825917196
602,434,3.0,2.9586409517879755
602,170,3.0,3.3550557340095075
602,500,4.0,3.387321367533639
602,282,2.0,3.320774129429992
602,364,4.0,3.8564384105759966
602,260,5.0,4.113825475463687
602,296,5.0,3.982676937686454
602,204,4.0,2.710142847047679
202,2983,4.0,3.615259912318264
202,3725,3.0,3.777033419961743
202,1276,4.0,4.342916140287037
202,1249,4.0,4.218402175436146
202,1312,2.0,3.526935759242631
202,2147,3.0,3.425298865031478
202,2640,4.0,3.8814535876872087
202,3681,4.0,4.18269987548469
202,1370,4.0,3.5587308761850904
202,2951,4.0,4.09353377537732
202,999,4.0,3.3442728328194367
202,2421,3.0,3.0579133665355234
202,2344,4.0,3.495420404516555
202,2411,2.0,3.087397679531819
202,919,4.0,3.8834834374171563
202,592,3.0,3.513570404445228
202,1240,4.0,3.8835817166051356
202,357,4.0,3.604602243197078
202,420,1.0,3.0835052530406886
202,3260,4.0,4.055571501662676
202,1641,4.0,3.9826562231177087
202,3214,2.0,3.800591120764571
202,3505,5.0,3.8491068007108704
202,1292,3.0,4.138904743940665
202,920,4.0,3.902127265083586
202,1395,3.0,3.4810105871871833
202,924,5.0,4.126839356798759
202,371,4.0,3.419277604866639
202,3251,4.0,3.7109518248149347
202,3707,3.0,3.127557341097539
202,1394,4.0,4.1719607082441055
202,356,5.0,4.206589842584921
202,523,3.0,3.619059179459347
202,2001,4.0,3.446208399522887
202,2150,5.0,3.889845271305337
202,3006,4.0,3.883680779562095
202,3740,4.0,4.084068855888791
202,2414,4.0,3.5989908265739396
202,2100,4.0,3.3511826067997634
202,2420,4.0,3.8773324497034563
202,2064,4.0,3.9559421510173065
202,3638,3.0,3.3118282210599506
202,852,4.0,3.363931837765841
202,1393,3.0,3.70468928910713
202,2402,2.0,3.3647914676727413
202,372,3.0,3.042373128203137
202,2457,4.0,3.7212376538099905
202,1206,4.0,4.266282043182428
202,3194,4.0,3.664563094968557
202,2942,3.0,3.0207377892794502
202,2355,4.0,3.7138960694636305
202,2571,4.0,4.259751778381081
202,1280,4.0,4.200426606851787
202,29,4.0,4.126233416823364
202,1097,4.0,3.9102639469310794
202,1300,4.0,3.989465686126652
202,2533,3.0,3.3170866801089938
202,923,5.0,4.019728254632867
202,2997,5.0,4.0928313807010035
202,678,4.0,3.8473903280184993
202,2956,3.0,3.4724537656288517
202,1909,4.0,3.5937295720473963
202,2949,4.0,3.990134978084647
202,1265,5.0,4.079333757993668
202,2116,3.0,3.2021669636020538
202,1960,3.0,3.9134243249389975
202,1209,5.0,3.915872929223459
202,469,2.0,3.7483490746412906
202,3271,4.0,3.963862843006238
202,589,5.0,3.9548439622673173
202,3834,3.0,3.5401249969869153
202,474,3.0,3.859595468581789
202,1199,4.0,4.304354389464148
202,1218,5.0,3.9651265324838993
202,1784,4.0,3.9206152334572972
202,1259,5.0,4.029342391387225
202,2985,3.0,3.5123641746508225
202,1291,4.0,4.1970293215665055
202,2819,4.0,3.7189149188508748
202,11,4.0,3.853683770903329
202,1210,3.0,4.203354386235025
202,3246,4.0,4.20113977734353
202,3508,5.0,4.370648331042162
202,3176,4.0,3.534988667387373
202,2346,3.0,3.406102721452754
202,1584,5.0,3.8041633467641325
202,1212,4.0,4.224213234811619
202,2922,3.0,3.8720227312708215
202,3836,5.0,4.286931854115182
202,1200,5.0,4.096666340547493
202,3359,4.0,4.077781285979785
202,2349,4.0,3.5830523276613007
202,2108,4.0,3.825806057711535
202,3072,3.0,3.7751290735895813
202,1961,4.0,4.016901525964513
202,2167,3.0,3.604253376656748
202,110,4.0,4.082922786794622
200,44761,5.0,4.017945263480535
200,1028,3.0,4.131675526520529
200,165,4.0,3.7613314865098793
200,1029,3.5,3.6807465463492592
200,7361,4.5,4.353787000317321
200,7458,4.0,3.6437936775024533
200,4993,4.0,4.237896801192661
200,2145,4.5,3.5311016559734942
200,2599,3.0,3.8274553767911086
200,46976,4.5,4.014361936415925
200,8984,2.5,3.5215153065118203
200,4995,4.0,4.311731329703919
200,357,4.0,3.7295888704489646
200,8638,1.0,4.031015274506827
200,3210,4.0,3.6707175023737904
200,1682,3.5,4.03768424002747
200,48738,4.0,4.0760776456571435
200,2006,4.0,3.399589996984194
200,3082,4.0,3.6249446399247924
200,45517,3.0,3.6958472164721936
200,5481,3.5,3.1342729848192334
200,33794,4.0,4.0339785537312105
200,1220,4.5,4.051206627405119
200,2671,4.0,3.762752762229108
200,2724,4.5,3.09976141188157
200,4367,2.5,3.173141295931445
200,4306,3.0,4.145573352206654
200,3489,3.0,3.700867684848839
200,2340,4.5,3.667253991808957
200,150,4.0,4.005718284015581
200,6373,4.0,3.5655642902531643
200,1270,4.0,4.18523125446353
200,6863,5.0,3.7376175576079413
200,44665,4.5,3.935058442616068
200,39183,3.5,3.6891958042077038
200,4571,4.0,3.8350696100523067
200,34321,3.0,3.6991465852611776
200,8910,3.5,3.888829673414986
200,1,3.5,4.016850703579355
200,58559,5.0,4.352686548550923
200,53125,4.0,3.819939948250355
200,57640,4.0,4.141609199590374
200,7293,5.0,3.7829392848329824
200,2581,4.0,3.3912191195316126
200,3911,3.5,3.7617597163884424
200,60072,5.0,3.261575094674963
200,2683,4.0,3.4601855927928553
200,8961,4.0,4.1237492185977
200,1485,3.5,3.439166818845818
200,7163,2.5,3.275337895391882
200,4299,4.5,3.677716251596209
200,367,3.5,3.470482752472831
200,762,3.5,2.8089646097966905
200,356,4.0,4.303789828894982
200,51662,5.0,3.8447936414686836
200,8360,3.5,3.8399627740129527
200,2291,3.5,3.9575015551568873
200,2991,4.0,4.1575459091489515
200,50601,0.5,3.5452878593990045
200,30793,3.5,3.217410821723859
200,5139,3.0,3.913062889176923
200,708,4.0,3.6041361420822065
387,5296,1.5,2.7557221595852948
387,778,4.5,3.8123671277957256
387,356,4.0,3.7571222843091507
387,7328,3.5,3.2104014474340214
387,33164,2.0,2.996470354290241
387,8290,1.0,3.2104014474340214
387,55820,4.5,3.5414220361501036
387,969,3.0,3.7675885609484143
387,6874,4.0,3.655224946637712
387,3334,4.0,3.7683129887914
387,7438,4.0,3.5987239738776595
387,5902,3.5,3.653125379405653
387,50800,2.0,3.136477773564476
387,29,3.5,3.698673815535428
387,2183,4.0,3.238573453493528
387,33896,3.5,3.248186271541341
387,6662,4.0,3.484903050259631
387,2259,2.5,3.2406904946177733
387,2529,4.0,3.5683479943907366
387,27317,3.5,3.4836520342418456
387,1529,2.5,3.2016626954376357
387,5255,1.5,3.0355792554037038
387,6645,3.5,3.6055681416610215
387,2993,3.5,3.272443424844532
387,2530,3.5,2.5902658671920253
387,3088,3.0,3.5636729466023285
387,3204,3.5,3.4268921151544
387,39381,4.0,3.340919907287672
387,39414,3.0,3.0271043672345956
387,45447,3.0,2.9566990725324627
387,3000,4.0,3.7267083873561
387,520,3.5,2.763517988293003
387,3426,3.0,2.8738067948520296
387,2139,4.0,3.354180826500746
387,1291,3.5,3.760725647334749
387,8574,2.5,2.749988113224714
387,8199,4.0,2.730972409380621
387,4298,4.5,3.420556925992867
387,367,3.0,2.9375247973785386
387,5265,3.0,3.133246217924422
387,906,3.5,3.6861277499784926
387,2617,1.0,2.853522030015733
387,3221,3.0,3.572277441888662
387,4928,4.0,3.2104014474340214
387,7895,3.5,3.3253663081134808
387,3742,3.5,3.429101807505476
387,2337,3.5,3.0434793326587952
387,63,2.0,2.736800981895847
387,8972,3.5,3.2014358931271047
387,1273,4.0,3.651517736828525
387,4553,3.0,3.530799278253698
387,1025,3.0,3.3950827361617466
387,51255,3.5,3.68678853668349
387,6378,3.0,3.353418643672762
387,1097,3.5,3.509747877579415
387,4065,2.5,3.2104014474340214
387,175,4.0,3.7277980290501693
387,6807,4.0,3.6947454152788053
387,6530,4.0,3.3700624414411555
387,54190,3.0,3.7473210285133636
387,6552,3.5,3.36248268918565
387,1997,4.0,3.6582035706743365
387,697,1.5,2.9930089516933873
387,5809,4.0,3.3548327296448
387,923,4.5,3.6770629985093617
387,2717,3.0,2.938586184731313
387,4211,4.0,3.5003197144183367
387,2206,3.5,3.317277609655043
387,931,4.0,3.4398759460522186
387,1921,3.5,3.7352806265144114
387,2302,2.5,3.006697516308192
387,5974,3.0,3.2104014474340214
387,7346,3.0,3.2325602183996733
387,3765,3.0,3.1765305366696803
387,1345,4.0,3.1949633244307645
387,951,3.5,3.9792270867390584
387,1078,3.0,3.2486163132049484
387,1673,3.5,3.8384392094726967
387,1230,5.0,3.7288202747645296
387,2990,3.0,3.124623319681907
387,154,4.0,3.591616487556131
387,4441,3.5,3.4765740862395162
387,2985,3.0,3.1295650265413233
387,1952,4.0,3.5613986801496966
387,2088,2.0,2.3440123968428503
387,500,2.5,3.1344213537056644
387,35836,3.5,3.3638511437527585
387,46970,2.5,3.0365526524683015
387,3536,2.5,3.215355911750831
387,2315,1.0,2.9996197130982325
387,47465,1.5,3.2332825392240467
387,2712,4.0,3.1327711199496915
387,8042,4.0,3.5128526104940887
387,1658,2.0,3.115841086675731
387,2123,3.0,2.602360944016569
387,5397,1.5,3.2104014474340214
387,1227,4.0,3.647701874501681
387,1370,2.5,3.1410976133242343
387,5047,0.5,3.3113224710201545
387,4390,3.0,3.3110991997205534
387,51077,1.5,2.451036224513201
387,30793,3.5,2.73633469538666
387,6035,4.0,3.214414401513918
387,2657,2.5,3.128911097544113
387,2067,4.0,3.770539899787201
387,1289,4.0,3.521298578559897
387,2728,3.5,3.377404501590246
387,71,1.5,2.401848841994225
387,919,3.0,3.4600903398532368
387,27773,5.0,3.772900839869631
387,2579,3.5,3.391206350202279
387,8665,3.5,3.548577163998142
387,6777,3.0,3.3072186814870284
387,2759,3.5,3.3885331504072513
387,5026,3.5,3.609441124813823
387,8807,3.5,3.364850306737238
387,48877,3.0,3.0483517406256295
387,1517,3.5,3.3543010203935224
387,2762,2.5,3.6575359245200607
387,3489,2.5,3.1284823513698523
387,3676,4.0,3.5613688555536274
387,44761,4.0,3.50182744996438
387,1265,3.5,3.6210973528479338
387,1228,4.0,3.8026202791904247
387,432,0.5,2.3899471344971635
387,1125,4.0,3.299772222518074
387,1653,3.5,3.7425384905333043
387,6283,3.5,3.649342456636243
387,8266,3.5,2.7952332599946113
387,47610,3.5,3.462639665610551
387,3911,3.0,3.3294453672812288
387,2084,2.0,2.9838861805833603
387,3865,3.0,3.248155415471224
387,4563,1.5,2.959329306293112
387,27266,4.0,3.4047976013637427
387,7993,2.5,3.2104014474340214
387,1770,3.0,3.086090101934936
387,6666,4.5,3.6264714735809402
387,2247,3.0,3.204807398867323
387,3243,1.5,2.5139005104160934
387,6713,4.0,3.464597180786971
387,6461,3.0,3.540165267497747
387,1597,1.0,2.8809318672673676
387,7362,3.0,3.220881895625562
387,5617,4.0,3.6132532627356766
387,1258,4.5,3.8609998208877836
387,2467,2.5,3.6574957096413474
387,1284,3.5,3.7815779063429065
387,4587,2.0,2.669953804426501
387,7022,3.0,3.4788470100961977
387,3507,4.0,3.7468603536251033
387,7939,4.5,3.2104014474340214
387,1350,4.0,3.5107331133830897
387,5363,1.0,2.801648026988623
387,999,3.0,2.925441118812607
387,2951,3.5,3.7002647593357603
387,2632,4.0,3.2104014474340214
387,2901,2.5,2.96820087841085
387,30810,3.5,3.4534825223026107
387,546,3.0,2.0534424010775045
387,27592,3.0,3.436022593243546
387,39,2.5,2.9899881820860355
387,3082,3.0,2.9408359428777606
387,141,2.0,3.1904942115213273
387,7981,4.0,3.6286296546797305
387,2403,3.0,3.4077077744195003
387,5984,4.0,3.125075465742874
387,48385,3.5,3.1277207823334274
387,54116,3.5,3.1938792194825654
387,608,4.0,3.844347089429174
387,5065,3.0,3.0207362064554726
387,6773,3.5,3.2892252901940884
387,4621,1.0,2.7113593482148297
387,2810,4.0,3.5845673484549914
387,3101,3.0,2.9225500641266433
387,533,2.0,2.9040665631862312
387,344,3.5,2.822823722047788
387,26052,4.0,3.1259758375275437
387,4687,3.5,3.2104014474340214
387,4228,2.0,2.3406912840640723
387,32587,4.0,3.575719234111488
387,2502,4.0,3.741551084378588
387,3030,4.5,3.8985536424289617
387,5110,3.0,3.531135938090287
387,2470,2.5,2.9001057490594637
387,3455,2.5,3.2104014474340214
387,2700,3.0,3.5869179815313714
387,2118,3.5,3.5924728061091367
387,2459,3.5,2.9591015867343327
387,920,3.0,3.5250929015459915
387,3917,3.5,3.1956445382908223
387,3984,3.0,3.2352252194380227
387,1077,3.5,3.429237920045701
387,6123,4.0,3.2104014474340214
387,4289,3.5,2.801971485550676
387,3897,3.5,3.5758965002589385
387,1344,4.0,3.6339571533662696
510,2710,1.0,2.3282235403767473
510,1198,4.0,3.477928199936233
510,1060,3.0,2.9128477259719756
510,34148,3.0,2.865686316849486
510,1393,3.5,2.8468076233649424
510,3481,3.5,2.881225214210179
510,2791,4.0,3.2173626516223632
510,4993,2.5,3.402248180750598
510,16,1.0,3.250548174578852
510,34405,0.5,3.2507928496499474
510,3253,3.0,2.6911279412002367
510,4262,3.5,3.1675392641574245
510,2797,3.5,2.9304340131098785
510,494,1.0,2.7166042442565628
510,216,3.0,2.7867871664373154
510,101,4.0,3.166909416574383
510,556,4.0,2.6157655197613834
510,1020,3.0,2.6503744301579397
290,2385,3.0,3.4617589573334717
290,2772,3.0,3.3486653133934214
290,1674,4.0,3.942571192996088
290,1385,3.0,3.4833184010152114
290,2565,4.0,4.20940004892535
290,3634,4.0,3.806057013030051
290,11,4.0,4.071048556266165
290,1617,4.0,4.309063184007182
290,1225,5.0,4.468517735104459
290,2987,4.0,3.9767242264438956
290,2329,4.0,4.456260131691602
290,3362,4.0,4.326192806130826
290,3435,5.0,4.495999754900675
290,910,5.0,4.3571040902672795
290,2937,4.0,4.267727286282356
290,1231,4.0,4.192589671116222
290,227,3.0,3.1820857963798397
290,3007,4.0,4.081710226973659
290,1208,5.0,4.463455227892256
290,1345,3.0,3.7810909038967875
290,475,4.0,4.545818252649321
290,918,5.0,3.974060437220446
290,858,5.0,4.46566674405471
290,2013,4.0,3.5365673070612273
290,2268,4.0,4.0672244264777975
290,3260,4.0,4.172917252933605
290,3476,3.0,3.9067556422527305
290,2988,4.0,3.869073470817756
290,1333,4.0,4.080184131101221
290,1242,5.0,4.418359342265619
290,2935,4.0,4.216142514466163
290,1945,5.0,4.422619092724547
290,800,5.0,4.11599603895938
290,188,3.0,3.9529543012869097
